SK_ID_CURR,TARGET
156119,0.014384513709501983
156123,0.028840761149750222
156140,0.35109429853720014
156149,0.019817937929903093
156161,0.017338417514466766
156180,0.3316986517878012
156186,0.13340636732155473
156189,0.2316365387023815
156194,0.030728455032326248
156200,0.022430602705197658
156213,0.44070999181493165
156214,0.036624692581343155
156228,0.012160309886260393
156234,0.016484277801108387
156236,0.06394565957271808
156243,0.04053549106114218
156256,0.025536567776209246
156268,0.04936272987726008
156269,0.00928236256235867
156270,0.0455946514692078
156274,0.07991924498718905
156290,0.01922334032815195
156291,0.028297830346950006
156292,0.0425726591147669
156298,0.03349099348247693
156301,0.16350000876738152
156302,0.18926943487835746
156309,0.039849015401675555
156355,0.015653430826091892
156365,0.022621707178407512
156367,0.1965566535602966
156372,0.015917565001534146
156376,0.0725309309540469
156377,0.04721099765776881
156389,0.02447098880144042
156400,0.06412984440134696
156404,0.1771471548648551
156405,0.03165927093265412
156426,0.08490014424771387
156427,0.030591578236361022
156429,0.06528697451704246
156430,0.02192262044919542
156431,0.04115180977422143
156432,0.06656534581040034
156449,0.05816438280570432
156463,0.029925068441396696
156464,0.04651336251328167
156478,0.010091654773212123
156492,0.1702125169886343
156508,0.12490075991800285
156509,0.03865579602186275
156517,0.09196859366798929
156526,0.17755401355331807
156527,0.014042148313159742
156538,0.23294317914543577
156542,0.025242281520908877
156543,0.04642749261186414
156555,0.017833126223874184
156556,0.1045422228948836
156561,0.0836577604769705
156563,0.01636893892135173
156564,0.050805099814346326
156567,0.010650472282965902
156570,0.016949583910774356
156581,0.0913701447164835
156594,0.04570891330822803
156597,0.04145116415251578
156600,0.06428446643527275
156601,0.018214842389988748
156627,0.06360386263962031
156629,0.11652465178960668
156642,0.010312059127432731
156644,0.03012390556987117
156663,0.01778991572427733
156674,0.010241489170610137
156688,0.009145927491965373
156696,0.09634948217264688
156707,0.008978034468409654
156723,0.06132309450103109
156728,0.13582026766497968
156731,0.04937087153636008
156732,0.05674299373008508
156733,0.0850772467229928
156768,0.051467888171349174
156773,0.11723338616115195
156782,0.15812374536543414
156815,0.05483413257384406
156837,0.021796961127841057
156854,0.06909673247060052
156861,0.13463624983945952
156862,0.010474411551156401
156878,0.30107770817347645
156903,0.07338695249236038
156910,0.02985767626437854
156925,0.048931069351460285
156933,0.03146755248876592
156952,0.07337784506150893
156953,0.04377586811961911
156963,0.3459006352697999
156965,0.2546699611953762
156989,0.013993640526525434
156994,0.026184287859451306
156996,0.026893437724959092
157005,0.04544354105064725
157011,0.01558017027794269
157046,0.08983842040242503
157058,0.02341061413248449
157061,0.16021516334295022
157065,0.025251402292437122
157066,0.06426465383683333
157067,0.09269742064274915
157090,0.09311237820813936
157091,0.0472106392005046
157096,0.02271041893580989
157101,0.41642679417485773
157104,0.03114058554918875
157109,0.036530328485295395
157116,0.04571762922140652
157120,0.22718316897735769
157121,0.024277744138740173
157124,0.17426189207253812
157125,0.020877200745075365
157132,0.16529746216758337
157153,0.11796325225871258
157157,0.3066336011853608
157159,0.15743636786183537
157168,0.030073404040293017
157189,0.035299792938413684
157195,0.08467127974991734
157203,0.03241946478170502
157210,0.0692652715520172
157212,0.026195106170269083
157220,0.02780904216635472
157239,0.08845469934033495
157241,0.019511519935335613
157246,0.021319385907308967
157247,0.1797919045523995
157252,0.009819113675516652
157253,0.3821368311534959
157265,0.020904460500558372
157291,0.061281599711911904
157292,0.014270310902704574
157301,0.03739755568363275
157306,0.15458601132792021
157312,0.5599883777766455
157314,0.06424514911176031
157332,0.019091753745160586
157333,0.027722233548244678
157337,0.14747445937101025
157345,0.05129046397939779
157347,0.06235536383042209
157363,0.07604266518123558
157376,0.02902316107666039
157382,0.0225539327653437
157397,0.014789399779855796
157409,0.015071524149867102
157411,0.024785908519621758
157422,0.02829310247957468
157428,0.029435051896267897
157434,0.15969111823783144
157442,0.04614345679080886
157446,0.018571644241191138
157456,0.02781053230429923
157465,0.03671028833140582
157469,0.026242089881171764
157482,0.020370038977740194
157497,0.01914286639043204
157507,0.006658531598462785
157510,0.0572872853948702
157515,0.016829077914205567
157529,0.04136203835778969
157530,0.16184463869505217
157541,0.15364597702122107
157546,0.16461066786389822
157553,0.040996877540825996
157554,0.03001748926832872
157562,0.238490650623964
157565,0.07364151066496007
157566,0.05249015819563377
157571,0.013281115535046946
157572,0.010959297673393063
157574,0.015930561049539785
157575,0.031686661849837316
157581,0.21082157013260835
157590,0.33372071921352797
157604,0.02708212520495396
157611,0.1327177616941555
157617,0.11488926087826143
157620,0.06719532528644183
157623,0.08229821999942427
157651,0.07405856949917188
157653,0.03442841588038226
157664,0.12526448480263408
157690,0.039339988523843794
157704,0.06512704550995771
157712,0.1429489816339149
157722,0.26140177737648124
157727,0.03313702445152858
157764,0.015590583506617883
157765,0.1511305316945105
157775,0.019304371107625153
157777,0.08029881289363609
157789,0.08822686731956701
157802,0.1383669197245362
157803,0.04138523999121449
157804,0.01939263036190185
157805,0.11674496195046444
157822,0.06261704359405085
157823,0.01787115677205701
157827,0.035902645395392604
157836,0.11500085485562767
157839,0.035462035629048656
157847,0.032264014149010305
157859,0.05386929442179842
157864,0.009082704012089955
157866,0.24493210287111278
157877,0.28729579665890553
157886,0.04630625934631787
157892,0.07931860635587253
157903,0.021727392483749226
157913,0.11255878636609606
157919,0.01331044892602184
157920,0.10861425453156791
157923,0.03709062153290226
157926,0.031237079066421432
157927,0.09710592088961338
157948,0.013074234002847419
157949,0.027348305383857192
157952,0.03355888968667024
157955,0.38740403490521746
157958,0.12617784848984948
157960,0.03569547439834216
157966,0.045570175007764446
157970,0.025071264550294257
157979,0.032096405887352436
157980,0.12419356462839236
157985,0.007543982829891847
157997,0.1463850111956181
157998,0.10536287191086197
158002,0.05461112785283101
158004,0.06919691300703021
158005,0.06427966183439601
158007,0.027670625572349106
158008,0.025976023640575847
158015,0.0302368085348239
158033,0.12801635982877854
158036,0.03050462505263779
158041,0.09576255995039099
158044,0.022033457279317114
158049,0.11361285196368968
158061,0.039468920804777104
158078,0.033302822540692646
158099,0.01216090081124923
158100,0.03286825847434275
158102,0.10141111966854782
158107,0.03605183466429935
158114,0.03164934600247438
158127,0.0913376850306217
158128,0.06966205406752796
158142,0.05231698938005696
158145,0.266417370688032
158146,0.08038543700444548
158167,0.011363445004954825
158176,0.06271432778802216
158184,0.016445624951183874
158197,0.02635659405912706
158201,0.04887515530762836
158202,0.1239214416230384
158205,0.047522286499147456
158208,0.4212907425182612
158211,0.08468453889737175
158215,0.05365945043419189
158218,0.06813590958249868
158221,0.5146603570360443
158223,0.07389669631588111
158230,0.00976475336742679
158234,0.01414831306733336
158235,0.030093866855708223
158245,0.08822614280145266
158254,0.11274065848555685
158267,0.07216535645191703
158277,0.014081349353842839
158283,0.055424609631289874
158289,0.24517429344243402
158290,0.03920541832321623
158298,0.026999812719975657
158307,0.016728316468448357
158332,0.06736049929726878
158336,0.013425520137274487
158342,0.036742509291651015
158344,0.04312026323932029
158347,0.13394444928693552
158352,0.01207157429107017
158354,0.10406071149159793
158355,0.03153914351678651
158357,0.01710637686336832
158365,0.020883357188148516
158366,0.004510536344980639
158367,0.04716268988586654
158368,0.4189800512188654
158384,0.09969374114497223
158388,0.009489523258055348
158395,0.09705345879686533
158413,0.049967160817146146
158425,0.05896314671156899
158426,0.07662757376192716
158432,0.008699798847082876
158444,0.10423157784679823
158453,0.023184253590568416
158454,0.10902959300141418
158459,0.01269624595223149
158462,0.031049039437153505
158468,0.06712603214551198
158469,0.046327402029601734
158470,0.02316746068038745
158483,0.13300994279501221
158485,0.02396188064326745
158490,0.1574289652664918
158494,0.03385613529370487
158500,0.02605449417752764
158503,0.0201732548879406
158504,0.014133968418971604
158519,0.09748930478608506
158523,0.048336383490101574
158527,0.023962502284277622
158533,0.012667071683233335
158535,0.014367104514881877
158539,0.05248311059684449
158544,0.15860514184672808
158547,0.023486853788003494
158551,0.11927192078679907
158552,0.004851002806955146
158560,0.017822005051152924
158616,0.1908184049503987
158638,0.028856794151165183
158642,0.014944194573081934
158651,0.013714596729132415
158653,0.01443560670835816
158677,0.01867412486240109
158683,0.029056771533244187
158687,0.01946945699561299
158693,0.03125330498722254
158700,0.04699884713348283
158703,0.03076780664752287
158705,0.2307978456223525
158706,0.03807771612130409
158708,0.020524786130147007
158712,0.029281016373845344
158714,0.09803208417647327
158715,0.0671584531268854
158752,0.02352601378130076
158753,0.01844929092870952
158763,0.012512478726718332
158764,0.047385844409885684
158767,0.1396979454123318
158770,0.009695507706634042
158781,0.017311134859532493
158789,0.06333200342765026
158790,0.02114478349951149
158791,0.3974350024184077
158795,0.24005882487475
158796,0.034023023035491436
158800,0.01923911570354317
158806,0.02738372551084446
158807,0.3268038922922094
158815,0.26586391522339026
158824,0.05328110744224471
158828,0.22241893919672664
158831,0.256038917398901
158840,0.020325261409194287
158841,0.015981172387482975
158847,0.07214575551680849
158856,0.04225518026215568
158858,0.07318491449558287
158884,0.1274572393287502
158885,0.019062271645475658
158891,0.03721113096671692
158898,0.029459658548869533
158911,0.02368021112777935
158913,0.009877184354254463
158918,0.027622137873662453
158926,0.03745801111839195
158929,0.08002212440730525
158939,0.08137491801751913
158940,0.09764462774908872
158952,0.04227572926661193
158963,0.01929685800812155
158973,0.0204028247228642
158977,0.19731902018840286
158988,0.09170734767642733
159013,0.21314573556165198
159016,0.04140286555112109
159018,0.012555777559148369
159024,0.41744364370717546
159034,0.05512334139022747
159035,0.08743448820155704
159039,0.07658784913496569
159049,0.06712228350556801
159056,0.06397634220872474
159068,0.042984759669132996
159078,0.12820519489287224
159099,0.036241983130230436
159103,0.12685412020874928
159106,0.16211967697132693
159113,0.01735082740081725
159117,0.033130106938251434
159124,0.46475518492135093
159132,0.036822797329879565
159139,0.023920643568812443
159142,0.04874421831719336
159145,0.07969484941451702
159147,0.024316650479910266
159174,0.015675883964578384
159201,0.07447765192405224
159203,0.021855267688543862
159212,0.2680710949184203
159214,0.05775606293078665
159221,0.04283633504415565
159240,0.0402182180598327
159241,0.028370031660657036
159242,0.03629171734610821
159244,0.06900308456857346
159250,0.04457530498729646
159275,0.024395140892824654
159284,0.06886599269225745
159293,0.046953419817745465
159295,0.019041549157485658
159301,0.01862848911687854
159310,0.07139007328755452
159314,0.042856871091521594
159318,0.011063317455704689
159333,0.034965386234468224
159334,0.04266743172537123
159335,0.07156317833362887
159337,0.2356097462704955
159338,0.10735762940594262
159340,0.1388525499495619
159361,0.019008553708129285
159384,0.0879089971369897
159402,0.05097412106686198
159421,0.024585403289718193
159424,0.037573570054791935
159425,0.008407643117255899
159426,0.05615937195286588
159439,0.11477582186054328
159445,0.04697031732037473
159449,0.017202219489629352
159460,0.3820609858208019
159475,0.060027380607109306
159481,0.030077977614703447
159483,0.05976793043604036
159494,0.049526785432553955
159504,0.015818426544459547
159512,0.08285320134079642
159522,0.22728562720788115
159524,0.055049114024397106
159526,0.019357594140469964
159528,0.04447849274490907
159547,0.35462768240764186
159555,0.024236836361946484
159562,0.03499111370745937
159563,0.012064150342789801
159565,0.23811833857798959
159569,0.08709801905017422
159578,0.017911014927677913
159579,0.0995322923899045
159581,0.01426520117309453
159594,0.05593858626642001
159598,0.017846402512912377
159604,0.026712993798356878
159605,0.021695406341537
159620,0.07445225810847172
159631,0.058721096891854355
159633,0.013515916561342347
159659,0.05112489134229466
159661,0.09811855706269072
159667,0.015562259358590987
159669,0.025911195156371816
159682,0.029767152828848148
159683,0.033389288284300586
159693,0.04554762939033234
159698,0.02515668894507886
159702,0.09682996338292721
159703,0.02230986313375035
159707,0.011090203279783103
159716,0.02806083324487975
159732,0.0206845188745148
159734,0.04409222671470618
159740,0.02257144843080652
159748,0.1628250601504986
